frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
43,3.0,[658.1813984875107 1511.1971947827951 1386.0698202763485 2151.2821134583123],[882.4586791992188 1927.748291015625 1152.0616455078125 2039.771484375],0.6099714636802673,NA13NRU,0.45974755023889335
44,5.0,[2207.0810657265074 1251.9977828255198 2853.2670563884367 1876.8960617579203],[2434.406494140625 1685.257080078125 2612.552734375 1767.9822998046875],0.6663978099822998,MI51VSU,0.10941998334246393
44,3.0,[656.5110913958054 1511.9777418291837 1384.8638593795802 2151.181212374845],[877.4298706054688 1923.5225830078125 1135.0654296875 2037.6068115234375],0.6376193761825562,NA13MRU,0.5144889890983401
45,3.0,[654.8167517877055 1515.5608622232394 1384.7247517561043 2153.0972276915713],[895.3402099609375 1934.03515625 1150.44580078125 2043.9544677734375],0.6197763085365295,NA13NRU,0.1972177698480139
46,3.0,[652.6581535396845 1517.900450634592 1382.9836557899491 2152.6061998204855],[904.351318359375 1940.736328125 1140.9927978515625 2045.44482421875],0.653043806552887,NA13MRU,0.37765125814725875
47,5.0,[2208.2592895515845 1262.1780569885557 2856.155155475847 1888.747473589757],[2433.463623046875 1696.8369140625 2621.7451171875 1785.025634765625],0.665337324142456,MT51VSU,0.051893316306281356
47,3.0,[650.749681654002 1518.8215448940139 1382.460989783565 2151.17204507741],[882.091796875 1945.1195068359375 1147.53466796875 2060.543212890625],0.6287834048271179,NA13MRU,0.33702545063279027
51,3.0,[648.4604791497006 1532.1952544337066 1380.5400830006204 2152.747023198959],[871.4727172851562 1970.402099609375 1129.554931640625 2073.380615234375],0.6438193917274475,NA13NPU,0.2054796044693718
52,3.0,[645.7620316214333 1536.4298303986725 1379.9629296698472 2153.277549261505],[885.2010498046875 1974.87890625 1138.8665771484375 2084.52978515625],0.5998735427856445,NA13NRU,0.7488696628884816
53,3.0,[645.9769887405744 1539.649115294727 1381.363950754566 2152.5172601834615],[870.7135620117188 1973.669677734375 1120.692626953125 2083.424560546875],0.648566484451294,NA13NPU,0.2855496927576623
54,3.0,[639.6811746775754 1544.0458838633385 1379.875444195278 2152.5053538003403],[860.2695922851562 1977.109130859375 1127.8582763671875 2091.520751953125],0.670482337474823,NA13MRU,0.22644485567647127
55,3.0,[637.6314632823285 1546.4415370247448 1380.5108544302939 2151.7382113138656],[860.3241577148438 1977.1964111328125 1127.708984375 2091.40283203125],0.6697279810905457,NA13MRU,0.22644485567647127
57,5.0,[2208.714209303064 1272.0327681214085 2858.9674560371172 1924.0334142775605],[2449.932861328125 1727.2855224609375 2629.412841796875 1809.5364990234375],0.6549779176712036,MJ51VSU,0.05762394739405496
58,3.0,[629.9810187321807 1558.2746764340673 1372.9729670077445 2152.495475231181],[862.688232421875 1996.0975341796875 1119.650390625 2105.647216796875],0.6561893224716187,NA13NRU,0.6209711654230335
60,3.0,[632.8344674908587 1565.5166510584518 1372.9208960849169 2152.3565779238625],[885.548583984375 2017.80029296875 1094.9659423828125 2118.114501953125],0.6714751720428467,NA13NRU,0.4201099370344264
61,3.0,[633.5503489244459 1566.9399782825974 1372.1750203021993 2151.5053425372525],[885.2470703125 2017.694580078125 1095.1405029296875 2118.353515625],0.6713849306106567,NA13NRU,0.3708196061544948
64,3.0,[631.3712365024797 1581.6966912663083 1368.4546065812183 2151.998284468655],[838.1050415039062 2028.456298828125 1109.6097412109375 2136.27978515625],0.6662850975990295,NA13NRU,0.4671043797390991
65,3.0,[624.1527786809868 1586.4681330117994 1364.5600479434074 2151.5652502248236],[844.179443359375 2030.8436279296875 1109.359130859375 2138.856689453125],0.6438282132148743,NA13NRU,0.4565049638170471
69,5.0,[2215.974328276362 1315.269596582143 2872.8161016216472 1972.0758038762278],[2455.583740234375 1768.78271484375 2636.742431640625 1850.876953125],0.6109431982040405,MT51YSU,0.06412275049045167
75,5.0,[2216.113707063954 1331.671111339467 2870.7562279317494 2001.0848478786158],[2456.46826171875 1788.9400634765625 2646.7294921875 1882.3011474609375],0.6826962232589722,CW51TSU,0.018944835187250902
83,5.0,[2217.5957495180555 1361.4275977539821 2890.7802556676925 2033.662609921362],[2464.998046875 1822.59814453125 2661.964599609375 1906.292724609375],0.6558358669281006,MT51VSU,0.09967192632170117
89,5.0,[2220.9290830938094 1372.769795303819 2907.932363231294 2057.6471927016996],[2470.379150390625 1839.48388671875 2668.3388671875 1935.5150146484375],0.6661280393600464,IT51VSU,0.11460978895315262
90,5.0,[2219.9605849370005 1374.676792693409 2908.4642499323113 2061.5100467672282],[2475.793701171875 1846.9149169921875 2668.92333984375 1937.1529541015625],0.6566103100776672,LT51VSU,0.1162339522467569
99,5.0,[2227.0724068534823 1403.6300944730747 2931.9613389708034 2093.5052451812517],[2477.931396484375 1884.322998046875 2673.9501953125 1972.7838134765625],0.7028474807739258,MF51VSU,0.1966939164782732
100,5.0,[2230.810903147356 1402.5493931513838 2939.1523205083195 2095.3661528532994],[2484.760009765625 1889.408935546875 2677.72119140625 1978.0576171875],0.689780592918396,ID51VSU,0.1620973287953452
111,5.0,[2238.851318763436 1440.4546495256307 2958.5402803582183 2135.792424658457],[2496.21826171875 1930.658935546875 2696.89599609375 2021.1002197265625],0.679720401763916,CO51WSU,0.046320957533984505
112,6.0,[1091.5955221697775 1190.149718301258 1704.952544149208 1678.1317149460356],[1319.46484375 1493.349609375 1482.854248046875 1567.382080078125],0.37535563111305237,GY15OGJ,0.4065708256544797
115,5.0,[2238.390708687814 1451.5255512255562 2952.963560136576 2144.5849429058726],[2494.601806640625 1946.5283203125 2696.29833984375 2035.88525390625],0.654412031173706,LO51VSU,0.17803735393466766
118,6.0,[1088.7728734792795 1205.767956185717 1713.1156450178646 1690.4722724361902],[1296.5113525390625 1499.309814453125 1469.443115234375 1579.3148193359375],0.39539504051208496,GY15OCJ,0.25414446685864334
123,6.0,[1082.0139981207808 1216.5221198203997 1706.3803635050267 1702.6154108148478],[1311.3673095703125 1511.578125 1484.187744140625 1600.36083984375],0.4280659556388855,GX15OGJ,0.18777834817511563
126,6.0,[1077.7624779219882 1227.5115111129558 1695.9339636778027 1712.407452779898],[1296.505859375 1510.291259765625 1465.035400390625 1599.2010498046875],0.3444270193576813,GX15OGJ,0.21968072016337906
127,6.0,[1078.6815785605786 1229.4090783969662 1694.8051505524882 1713.586784605048],[1296.45703125 1510.1392822265625 1465.2890625 1599.3768310546875],0.34202128648757935,GX15OGJ,0.21968072016337906
128,6.0,[1078.437523819899 1231.5411497624084 1695.9231252814557 1715.7539674942898],[1307.4862060546875 1527.5086669921875 1476.8309326171875 1607.1412353515625],0.28505584597587585,GX15OGJ,0.22770889329152558
131,5.0,[2253.8754901969246 1501.2797858056545 2970.2849497026905 2146.839115280827],[2515.8759765625 2015.3507080078125 2722.28564453125 2110.567626953125],0.7127474546432495,MV51WSU,0.03238940300457133
131,6.0,[1073.9863973932327 1237.0070244618175 1692.0389135819876 1721.2108969094018],[1299.641357421875 1537.95263671875 1472.0128173828125 1617.3094482421875],0.3981997072696686,GX15OCJ,0.38251659836258556
134,5.0,[2259.119446775426 1505.8706436613447 2973.0985391564473 2147.0094143185615],[2515.487060546875 2026.7900390625 2725.62255859375 2124.932373046875],0.7054386138916016,MV51VSU,0.2794880845618685
136,6.0,[1070.4749103727122 1245.4828469597985 1695.7052280855946 1735.8500116609341],[1279.2205810546875 1545.610107421875 1475.558349609375 1632.481201171875],0.3215888738632202,GX15OGJ,0.624420425666074
140,5.0,[2267.676518307162 1530.9614946343352 2983.372881499353 2149.0321833933326],[2528.582763671875 2056.5947265625 2734.1572265625 2145.222900390625],0.6953489780426025,IT51VSU,0.05588850996540146
146,6.0,[1051.1545790861633 1265.5201309305608 1682.1986954798072 1766.0243739735988],[1284.102294921875 1573.4901123046875 1466.8448486328125 1657.042236328125],0.4842676520347595,GX15OGJ,0.43195428084504817
177,6.0,[994.8886224764495 1336.4843058011445 1687.6400033142327 1876.2137697748606],[1234.898681640625 1676.9033203125 1436.2576904296875 1761.6888427734375],0.559385359287262,GX15OGJ,0.2832669231840866
179,6.0,[995.0200121918961 1341.9747447028947 1687.7935168917884 1880.481046843371],[1231.230224609375 1688.798583984375 1429.742919921875 1766.6923828125],0.5962445735931396,GX15OGJ,0.4232776544250178
180,6.0,[996.4237332831149 1344.871865216391 1688.2155851167227 1883.3294154605335],[1229.120849609375 1686.3336181640625 1428.0784912109375 1772.7418212890625],0.5686659216880798,GX15OCJ,0.30550703883747254
181,6.0,[995.7672151055494 1349.5089101346782 1688.2516994638868 1889.1987459344816],[1229.3790283203125 1685.02001953125 1428.9508056640625 1772.4052734375],0.5596321821212769,GX15OGJ,0.32488525812704316
185,6.0,[983.8318888452718 1362.9831665318231 1686.7966299399682 1902.5288619941405],[1232.4532470703125 1702.64794921875 1430.941650390625 1795.3956298828125],0.5412964820861816,GX15OGJ,0.24435421677890373
186,6.0,[978.6093321122457 1365.3872091255794 1686.1367074459486 1904.6013910301353],[1226.7318115234375 1702.0411376953125 1435.6434326171875 1794.7767333984375],0.4953129291534424,GX15OCJ,0.3409700177256344
187,6.0,[975.7748843177285 1366.2718306965148 1686.6441639568395 1905.2424212653236],[1226.671142578125 1702.0423583984375 1435.7911376953125 1794.880859375],0.4973302185535431,GX15OCJ,0.3409700177256344
188,6.0,[975.0212122538846 1367.2582988875943 1688.5305490629617 1907.128400270105],[1243.1224365234375 1714.609130859375 1436.074951171875 1802.0244140625],0.33013030886650085,GX15OGJ,0.20253108744168183
192,6.0,[966.8168621802929 1379.7119168291083 1682.3926444527451 1929.8032488885492],[1217.03173828125 1726.92333984375 1433.953857421875 1813.361572265625],0.54300457239151,GX15OGJ,0.3884725493875455
193,6.0,[966.2817322945494 1380.9170217828664 1682.0230601263456 1932.6217806231539],[1217.108642578125 1727.1002197265625 1433.798583984375 1813.1656494140625],0.5422461628913879,GX15OCJ,0.12298415535111352
194,6.0,[964.6579311199366 1381.8935785253807 1681.6028132184983 1936.052721813338],[1214.1148681640625 1732.4854736328125 1425.2354736328125 1814.098876953125],0.5923843383789062,GX15OGJ,0.3423663957226486
195,6.0,[964.6306309025466 1387.332998639911 1681.3856438561797 1942.5097666003687],[1219.962890625 1739.176025390625 1416.7342529296875 1821.655517578125],0.5888001322746277,GX15OCJ,0.20735188380577266
206,6.0,[946.5976674184797 1425.5823049664573 1673.2475274942951 1988.6315750666186],[1217.3909912109375 1785.8594970703125 1411.294189453125 1856.3345947265625],0.3967467248439789,GX15OCJ,0.42966900197808794
207,1.0,[2054.3836058079 1103.6807923030328 2561.464739952277 1548.8338294158716],[2229.390380859375 1373.7723388671875 2429.443359375 1464.5621337890625],0.3612689673900604,AP05JEO,0.3079907872789186
208,1.0,[2052.5849128102022 1106.4588292057153 2560.6325517403016 1550.6794870232177],[2223.8671875 1369.86083984375 2429.86669921875 1464.494140625],0.42090752720832825,AP05JEO,0.28036344536214075
213,6.0,[944.5734837763641 1447.6614274912085 1670.627215539136 2014.695185826743],[1181.1038818359375 1794.3721923828125 1381.2242431640625 1884.89990234375],0.5385696291923523,GY15OGJ,0.33729090040296683
220,1.0,[2056.516975649186 1126.7031141569225 2564.992305723723 1574.7870878582833],[2222.854248046875 1399.9959716796875 2425.215087890625 1485.6365966796875],0.4202084541320801,AP05JEO,0.36820056196187234
221,1.0,[2057.1904951432607 1129.4768582402564 2565.9854811552623 1577.1478198732332],[2217.116455078125 1401.33251953125 2432.349609375 1487.830810546875],0.3279111683368683,AF05JEQ,0.40308587887997527
224,6.0,[927.6830693475322 1482.5265081111017 1660.1081831541937 2065.255910298427],[1160.163330078125 1840.165283203125 1383.722900390625 1935.664306640625],0.5756284594535828,GX15OCJ,0.30228962679243804
227,1.0,[2055.1120273625224 1136.2386640451048 2576.4873448631047 1585.161184659067],[2232.0615234375 1416.2493896484375 2424.838623046875 1507.040771484375],0.2710294723510742,AF05JEQ,0.245503080024554
228,6.0,[908.3376525712056 1497.7178767829482 1654.4876442230661 2089.1291507328747],[1160.314208984375 1865.2012939453125 1382.5057373046875 1963.0118408203125],0.6037968993186951,GX15OGJ,0.5482805661869548
229,6.0,[905.6402094888381 1498.0877655903507 1656.5141339074871 2091.3160233341923],[1160.3133544921875 1865.2174072265625 1382.478515625 1962.9598388671875],0.6027968525886536,GX15OGJ,0.5482805661869548
231,1.0,[2052.639923325626 1140.273376278099 2579.999306908 1593.950388992981],[2226.4794921875 1419.859130859375 2427.220458984375 1508.2269287109375],0.33235982060432434,AF05JEO,0.19763813773450645
232,1.0,[2054.2124875629597 1141.141354004385 2582.934768463857 1596.4066804885888],[2225.127197265625 1425.3323974609375 2434.3125 1510.902099609375],0.4061925709247589,AF05JEO,0.27178186329463017
233,1.0,[2054.5697751399744 1143.8445897130562 2583.014415572609 1600.7994541538876],[2229.464111328125 1429.0958251953125 2437.20458984375 1513.1873779296875],0.5010272860527039,AP05JEO,0.29165025410011475
236,8.0,[1146.7728600531689 1075.0339247097768 1619.701576999649 1486.6235470761126],[1301.18994140625 1305.3326416015625 1458.474609375 1386.247314453125],0.30986925959587097,KH05ZZK,0.47466913559917284
237,8.0,[1145.2701960713248 1075.414192388026 1620.2198272010796 1487.3803098097442],[1299.3302001953125 1306.6754150390625 1457.0474853515625 1388.4686279296875],0.31243935227394104,KK05ZZK,0.1605535900524462
240,6.0,[884.5628706072364 1538.8855722088679 1652.0769545643536 2126.394759589835],[1143.88525390625 1915.36083984375 1373.7030029296875 2010.56396484375],0.6247848868370056,GY15OGJ,0.1707693150010341
240,1.0,[2050.8799169995727 1162.1040253270123 2586.5301633817508 1621.1062503413957],[2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125],0.3668453097343445,AP05JEO,0.48789866362033313
241,6.0,[881.2098211949625 1539.7412353243787 1651.6801030092784 2128.1325712556245],[1143.9527587890625 1915.3516845703125 1373.7081298828125 2010.6053466796875],0.6250015497207642,GY15OGJ,0.1707693150010341
241,1.0,[2049.0639121547333 1162.9200169882297 2587.1083429360165 1622.8178874056175],[2238.65283203125 1441.093017578125 2436.36279296875 1534.9617919921875],0.3744305968284607,AP05JEO,0.38827217221317323
242,1.0,[2047.8336086473178 1162.3787885056893 2587.7370826589727 1624.6745578132475],[2226.961669921875 1442.2266845703125 2421.5947265625 1534.911376953125],0.4661664366722107,AP05JEO,0.2061431183910218
243,1.0,[2045.0518700287143 1163.789005293541 2588.358775125577 1628.896120373641],[2237.061767578125 1447.434326171875 2419.927734375 1538.0028076171875],0.36900511384010315,AP05JEO,0.363601795365788
246,1.0,[2042.6425787367184 1171.5792550803096 2590.5956508496915 1639.103648240631],[2241.713134765625 1465.8768310546875 2437.59423828125 1555.59521484375],0.3575608432292938,AP05JEO,0.5166121772552568
246,8.0,[1133.9196534332896 1090.0110028645374 1619.3987313171206 1509.3490045421242],[1285.1663818359375 1321.3177490234375 1446.0999755859375 1408.8553466796875],0.2573332190513611,KH05ZTK,0.39360416837844164
247,1.0,[2041.3907835233429 1173.3533074555867 2590.9047558686802 1640.590489240877],[2241.790283203125 1465.8944091796875 2437.6015625 1555.571044921875],0.3562134802341461,AP05JEO,0.5166121772552568
247,8.0,[1133.177982191576 1090.3271164122739 1619.5790474348316 1510.4942762012693],[1285.34375 1321.2198486328125 1446.3509521484375 1408.7208251953125],0.2551237940788269,KH05ZTK,0.39360416837844164
248,1.0,[2038.9624840432116 1174.664122687202 2590.713432721065 1642.2395467437213],[2229.6591796875 1464.943359375 2427.624755859375 1550.38916015625],0.34771886467933655,AP05JEO,0.2387122203958808
248,8.0,[1131.673034061093 1091.2184755074277 1619.0565544690435 1512.3497706542962],[1286.5806884765625 1321.9791259765625 1444.564208984375 1408.306396484375],0.2728044092655182,XH05ZTX,0.06330075229948147
250,6.0,[860.3066364238794 1570.9825604018713 1647.1489831861268 2152.225980823664],[1138.398681640625 1959.806396484375 1349.7254638671875 2053.740234375],0.6380482912063599,GY15OGJ,0.43567266700442675
251,1.0,[2044.800444147013 1184.3279137550726 2594.049216946267 1649.3843234864225],[2248.65673828125 1472.9923095703125 2446.375732421875 1561.1971435546875],0.2872024178504944,AP05JEO,0.6251621305715565
252,6.0,[853.673910045443 1582.5414316296394 1645.7622064430861 2153.7980884765434],[1126.0147705078125 1972.78125 1338.1072998046875 2069.336669921875],0.6538510322570801,GX15OGJ,0.17257954894885885
252,1.0,[2046.863249239349 1186.0531962151088 2595.02814916454 1652.4108355759902],[2225.70361328125 1468.2066650390625 2446.208740234375 1560.5086669921875],0.37635648250579834,AP05JEO,0.15186920123244668
253,6.0,[852.5419354415178 1585.9056185066797 1646.0374859393362 2153.1375851053635],[1126.12109375 1972.8245849609375 1337.9276123046875 2069.1591796875],0.6532945036888123,GX15OGJ,0.17257954894885885
253,1.0,[2048.2799755791257 1186.497377380245 2595.285826700593 1653.765462379595],[2225.762939453125 1468.20556640625 2446.17333984375 1560.4632568359375],0.37762314081192017,AP05JEO,0.15186920123244668
254,6.0,[850.4459093665412 1590.1812035546973 1644.6468195496152 2152.6555101853546],[1122.079833984375 1979.41162109375 1341.2655029296875 2071.58935546875],0.6210191249847412,GY15OGJ,0.4165063720689956
254,1.0,[2050.2886946482654 1187.562594231967 2596.913526328932 1655.1803413616658],[2225.38037109375 1471.019287109375 2448.970947265625 1558.781005859375],0.4991769790649414,AP05JEO,0.24999548581404055
255,6.0,[847.9367420714084 1594.180401179505 1642.8525662067045 2151.550907199424],[1131.7310791015625 1983.9378662109375 1337.250732421875 2077.388916015625],0.6300129890441895,GY15OGJ,0.5351642717421837
255,1.0,[2050.883941681296 1187.2594212584645 2596.786251100606 1656.6928748373507],[2225.149658203125 1476.4791259765625 2447.5244140625 1559.317138671875],0.3714311718940735,AP05JEO,0.2271258763706455
256,6.0,[845.0272717476931 1598.912852800534 1641.6100052728534 2151.2825223619225],[1108.118408203125 1982.20751953125 1333.3634033203125 2079.5947265625],0.6071641445159912,GX15OGJ,0.35411461385842835
257,6.0,[841.0899661998263 1603.9964459867683 1640.4666918576872 2151.3208333981675],[1118.8223876953125 1991.39208984375 1332.8162841796875 2083.601806640625],0.6290501952171326,GX15OGJ,0.29081345775160916
257,1.0,[2051.820995637505 1190.5530926080892 2596.5792216972795 1662.7186405834136],[2235.8203125 1486.695556640625 2426.775390625 1561.133056640625],0.2772476077079773,AP05JEO,0.27329665916806317
258,6.0,[838.9142555546285 1606.079863250404 1640.2877021893055 2149.6860060683803],[1114.5245361328125 1995.9869384765625 1339.254638671875 2089.045166015625],0.6125196814537048,GX15OGJ,0.36707868017672246
259,6.0,[837.8823207642106 1607.329456917727 1640.8065835225614 2148.2466680958382],[1114.5699462890625 1996.0394287109375 1339.1312255859375 2089.09130859375],0.6131383776664734,GX15OGJ,0.3788294662015745
260,6.0,[835.1956876450101 1610.0619163218053 1641.1184692982595 2147.9135742652707],[1118.4080810546875 2011.9002685546875 1322.997802734375 2099.40771484375],0.6598421931266785,GY15OGJ,0.38540257382397625
260,13.0,[2243.278046162709 1624.9926007747104 2978.3275665295505 2146.9232669702437],[2512.95703125 1986.122314453125 2728.776611328125 2085.5947265625],0.46611183881759644,LM13VCV,0.3250753234017222
260,1.0,[2050.36877930238 1195.5149523598386 2596.9817858243987 1670.6059120344305],[2238.296142578125 1487.10205078125 2425.3720703125 1568.0185546875],0.2657773494720459,AP05JEO,0.259324621488577
261,6.0,[831.7350411403079 1616.7443406954724 1639.9330759787342 2150.696128345726],[1101.216796875 2010.551513671875 1319.6280517578125 2103.488525390625],0.6523688435554504,GX15OGJ,0.16315020203581104
261,13.0,[2243.2948132000265 1628.79100051177 2980.2652213645943 2145.4601671785053],[2511.20166015625 1987.1368408203125 2726.779052734375 2089.84130859375],0.6152045130729675,LM13VCV,0.1675975821986646
262,13.0,[2243.2556928143144 1633.148658682446 2982.7370578954456 2145.5536345386367],[2501.98486328125 1999.98828125 2730.29541015625 2095.39453125],0.43374887108802795,LM13VCV,0.19109773689397425
262,1.0,[2048.1983522305472 1200.2117728788276 2599.2664872147825 1675.825439437402],[2235.989501953125 1493.819091796875 2426.74658203125 1572.5885009765625],0.25495538115501404,AP05JEO,0.14227505892727857
263,1.0,[2049.780765845242 1202.0133038545682 2601.366530135936 1676.6509347590331],[2239.341796875 1493.0853271484375 2450.236083984375 1583.605712890625],0.47227057814598083,AP05JEO,0.08576765810461806
